2082,0.12934,686.42,267.48,193.49,97.135,2.8803
2082,0.12949,686.48,267.53,193.51,97.137,2.8806
2082,0.12964,686.55,267.58,193.52,97.139,2.8809
2082,0.12979,686.61,267.62,193.53,97.141,2.8811
2082,0.12995,686.67,267.67,193.55,97.143,2.8814
2082.1,0.1301,686.74,267.72,193.56,97.145,2.8817
2082.1,0.13025,686.8,267.77,193.57,97.147,2.882
2082.1,0.1304,686.87,267.81,193.59,97.149,2.8822
2082.1,0.13056,686.93,267.86,193.6,97.151,2.8825
2082.1,0.13071,687,267.91,193.61,97.153,2.8828
2082.1,0.13087,687.06,267.96,193.62,97.155,2.883
2082.1,0.13102,687.13,268,193.64,97.157,2.8833
2082.1,0.13117,687.19,268.05,193.65,97.159,2.8836
2082.1,0.13133,687.26,268.1,193.66,97.161,2.8838
2082.1,0.13148,687.32,268.15,193.68,97.162,2.8841
2082.2,0.13164,687.39,268.19,193.69,97.164,2.8844
2082.2,0.13179,687.45,268.24,193.7,97.166,2.8846
2082.2,0.13195,687.51,268.29,193.72,97.168,2.8849
2082.2,0.1321,687.58,268.34,193.73,97.17,2.8852
2082.2,0.13226,687.64,268.39,193.74,97.172,2.8854
2082.2,0.13241,687.71,268.43,193.75,97.174,2.8857
2082.2,0.13257,687.77,268.48,193.77,97.176,2.886
2082.2,0.13273,687.84,268.53,193.78,97.178,2.8862
2082.2,0.13288,687.9,268.58,193.79,97.18,2.8865
2082.2,0.13304,687.97,268.62,193.81,97.182,2.8868
2082.2,0.1332,688.03,268.67,193.82,97.184,2.887
2082.3,0.13335,688.09,268.72,193.83,97.186,2.8873
2082.3,0.13351,688.16,268.77,193.84,97.187,2.8876
2082.3,0.13367,688.22,268.81,193.86,97.189,2.8878
2082.3,0.13383,688.29,268.86,193.87,97.191,2.8881
2082.3,0.13398,688.35,268.91,193.88,97.193,2.8884
2082.3,0.13414,688.42,268.96,193.9,97.195,2.8886
2082.3,0.1343,688.48,269,193.91,97.197,2.8889
2082.3,0.13446,688.54,269.05,193.92,97.199,2.8892
2082.3,0.13462,688.61,269.1,193.94,97.201,2.8894
2082.3,0.13477,688.67,269.15,193.95,97.203,2.8897
2082.4,0.13493,688.74,269.19,193.96,97.204,2.89
2082.4,0.13509,688.8,269.24,193.97,97.206,2.8902
2082.4,0.13525,688.86,269.29,193.99,97.208,2.8905
2082.4,0.13541,688.93,269.34,194,97.21,2.8908
2082.4,0.13557,688.99,269.39,194.01,97.212,2.891
2082.4,0.13573,689.06,269.43,194.03,97.214,2.8913
2082.4,0.13589,689.12,269.48,194.04,97.216,2.8916
2082.4,0.13605,689.18,269.53,194.05,97.217,2.8918
2082.4,0.13621,689.25,269.58,194.06,97.219,2.8921
2082.4,0.13637,689.31,269.62,194.08,97.221,2.8924
2082.5,0.13653,689.38,269.67,194.09,97.223,2.8926
2082.5,0.13669,689.44,269.72,194.1,97.225,2.8929
2082.5,0.13685,689.5,269.77,194.12,97.227,2.8932
2082.5,0.13701,689.57,269.81,194.13,97.229,2.8934
2082.5,0.13718,689.63,269.86,194.14,97.23,2.8937
2082.5,0.13734,689.7,269.91,194.15,97.232,2.894
2082.5,0.1375,689.76,269.96,194.17,97.234,2.8942
2082.5,0.13766,689.82,270.01,194.18,97.236,2.8945
2082.5,0.13782,689.89,270.05,194.19,97.238,2.8948
2082.6,0.13799,689.95,270.1,194.21,97.24,2.895
2082.6,0.13815,690.01,270.15,194.22,97.241,2.8953
2082.6,0.13831,690.08,270.2,194.23,97.243,2.8956
2082.6,0.13848,690.14,270.24,194.24,97.245,2.8958
2082.6,0.13864,690.21,270.29,194.26,97.247,2.8961
2082.6,0.1388,690.27,270.34,194.27,97.249,2.8964
2082.6,0.13897,690.33,270.39,194.28,97.25,2.8966
2082.6,0.13913,690.4,270.43,194.3,97.252,2.8969
2082.6,0.13929,690.46,270.48,194.31,97.254,2.8972
2082.6,0.13946,690.52,270.53,194.32,97.256,2.8974
2082.7,0.13962,690.59,270.58,194.33,97.258,2.8977
2082.7,0.13979,690.65,270.63,194.35,97.259,2.898
2082.7,0.13995,690.71,270.67,194.36,97.261,2.8982
2082.7,0.14012,690.78,270.72,194.37,97.263,2.8985
2082.7,0.14028,690.84,270.77,194.39,97.265,2.8988
2082.7,0.14045,690.91,270.82,194.4,97.267,2.899
2082.7,0.14061,690.97,270.86,194.41,97.268,2.8993
2082.7,0.14078,691.03,270.91,194.42,97.27,2.8996
2082.7,0.14095,691.1,270.96,194.44,97.272,2.8998
2082.7,0.14111,691.16,271.01,194.45,97.274,2.9001
2082.8,0.14128,691.22,271.06,194.46,97.275,2.9004
2082.8,0.14144,691.29,271.1,194.48,97.277,2.9006
2082.8,0.14161,691.35,271.15,194.49,97.279,2.9009
2082.8,0.14178,691.41,271.2,194.5,97.281,2.9011
2082.8,0.14195,691.48,271.25,194.51,97.283,2.9014
2082.8,0.14211,691.54,271.29,194.53,97.284,2.9017
2082.8,0.14228,691.6,271.34,194.54,97.286,2.9019
2082.8,0.14245,691.66,271.39,194.55,97.288,2.9022
2082.8,0.14262,691.73,271.44,194.56,97.29,2.9025
2082.8,0.14279,691.79,271.49,194.58,97.291,2.9027
2082.8,0.14295,691.85,271.53,194.59,97.293,2.903
2082.9,0.14312,691.92,271.58,194.6,97.295,2.9033
2082.9,0.14329,691.98,271.63,194.62,97.297,2.9035
2082.9,0.14346,692.04,271.68,194.63,97.298,2.9038
2082.9,0.14363,692.11,271.73,194.64,97.3,2.9041
2082.9,0.1438,692.17,271.77,194.65,97.302,2.9043
2082.9,0.14397,692.23,271.82,194.67,97.303,2.9046
2082.9,0.14414,692.3,271.87,194.68,97.305,2.9049
2082.9,0.14431,692.36,271.92,194.69,97.307,2.9051
2082.9,0.14448,692.42,271.96,194.7,97.309,2.9054
2082.9,0.14465,692.48,272.01,194.72,97.31,2.9056
2083,0.14482,692.55,272.06,194.73,97.312,2.9059
2083,0.14499,692.61,272.11,194.74,97.314,2.9062
2083,0.14516,692.67,272.16,194.76,97.316,2.9064
2083,0.14533,692.74,272.2,194.77,97.317,2.9067
2083,0.14551,692.8,272.25,194.78,97.319,2.907
2083,0.14568,692.86,272.3,194.79,97.321,2.9072
2083,0.14585,692.92,272.35,194.81,97.322,2.9075
2083,0.14602,692.99,272.4,194.82,97.324,2.9078
2083,0.14619,693.05,272.44,194.83,97.326,2.908
2083.1,0.14637,693.11,272.49,194.84,97.327,2.9083
2083.1,0.14654,693.18,272.54,194.86,97.329,2.9086
2083.1,0.14671,693.24,272.59,194.87,97.331,2.9088
2083.1,0.14689,693.3,272.64,194.88,97.332,2.9091
2083.1,0.14706,693.36,272.68,194.9,97.334,2.9093
2083.1,0.14723,693.43,272.73,194.91,97.336,2.9096
2083.1,0.14741,693.49,272.78,194.92,97.338,2.9099
2083.1,0.14758,693.55,272.83,194.93,97.339,2.9101
2083.1,0.14775,693.61,272.88,194.95,97.341,2.9104
2083.1,0.14793,693.68,272.92,194.96,97.343,2.9107
2083.2,0.1481,693.74,272.97,194.97,97.344,2.9109
2083.2,0.14828,693.8,273.02,194.98,97.346,2.9112
2083.2,0.14845,693.86,273.07,195,97.348,2.9115
2083.2,0.14863,693.93,273.12,195.01,97.349,2.9117
2083.2,0.1488,693.99,273.16,195.02,97.351,2.912
2083.2,0.14898,694.05,273.21,195.04,97.352,2.9123
2083.2,0.14916,694.11,273.26,195.05,97.354,2.9125
2083.2,0.14933,694.18,273.31,195.06,97.356,2.9128
2083.2,0.14951,694.24,273.35,195.07,97.357,2.913
2083.2,0.14968,694.3,273.4,195.09,97.359,2.9133
2083.2,0.14986,694.36,273.45,195.1,97.361,2.9136
2083.3,0.15004,694.43,273.5,195.11,97.362,2.9138
2083.3,0.15022,694.49,273.55,195.12,97.364,2.9141
2083.3,0.15039,694.55,273.59,195.14,97.366,2.9144
2083.3,0.15057,694.61,273.64,195.15,97.367,2.9146
2083.3,0.15075,694.67,273.69,195.16,97.369,2.9149
2083.3,0.15093,694.74,273.74,195.17,97.37,2.9151
2083.3,0.15111,694.8,273.79,195.19,97.372,2.9154
2083.3,0.15128,694.86,273.84,195.2,97.374,2.9157
2083.3,0.15146,694.92,273.88,195.21,97.375,2.9159
2083.3,0.15164,694.98,273.93,195.22,97.377,2.9162
2083.4,0.15182,695.05,273.98,195.24,97.379,2.9165
2083.4,0.152,695.11,274.03,195.25,97.38,2.9167
2083.4,0.15218,695.17,274.08,195.26,97.382,2.917
2083.4,0.15236,695.23,274.12,195.28,97.383,2.9173
2083.4,0.15254,695.29,274.17,195.29,97.385,2.9175
2083.4,0.15272,695.36,274.22,195.3,97.387,2.9178
2083.4,0.1529,695.42,274.27,195.31,97.388,2.918
2083.4,0.15308,695.48,274.32,195.33,97.39,2.9183
2083.4,0.15326,695.54,274.36,195.34,97.391,2.9186
2083.4,0.15344,695.6,274.41,195.35,97.393,2.9188
2083.5,0.15362,695.67,274.46,195.36,97.394,2.9191
2083.5,0.1538,695.73,274.51,195.38,97.396,2.9194
2083.5,0.15399,695.79,274.56,195.39,97.398,2.9196
2083.5,0.15417,695.85,274.6,195.4,97.399,2.9199
2083.5,0.15435,695.91,274.65,195.41,97.401,2.9201
2083.5,0.15453,695.97,274.7,195.43,97.402,2.9204
2083.5,0.15472,696.04,274.75,195.44,97.404,2.9207
2083.5,0.1549,696.1,274.8,195.45,97.406,2.9209
2083.5,0.15508,696.16,274.84,195.46,97.407,2.9212
2083.6,0.15526,696.22,274.89,195.48,97.409,2.9214
2083.6,0.15545,696.28,274.94,195.49,97.41,2.9217
2083.6,0.15563,696.34,274.99,195.5,97.412,2.922
2083.6,0.15582,696.41,275.04,195.51,97.413,2.9222
2083.6,0.156,696.47,275.09,195.53,97.415,2.9225
2083.6,0.15618,696.53,275.13,195.54,97.416,2.9228
2083.6,0.15637,696.59,275.18,195.55,97.418,2.923
2083.6,0.15655,696.65,275.23,195.56,97.419,2.9233
2083.6,0.15674,696.71,275.28,195.58,97.421,2.9235
2083.6,0.15692,696.77,275.33,195.59,97.423,2.9238
2083.7,0.15711,696.84,275.37,195.6,97.424,2.9241
2083.7,0.15729,696.9,275.42,195.61,97.426,2.9243
2083.7,0.15748,696.96,275.47,195.63,97.427,2.9246
2083.7,0.15767,697.02,275.52,195.64,97.429,2.9249
2083.7,0.15785,697.08,275.57,195.65,97.43,2.9251
2083.7,0.15804,697.14,275.62,195.66,97.432,2.9254
2083.7,0.15823,697.2,275.66,195.68,97.433,2.9256
2083.7,0.15841,697.27,275.71,195.69,97.435,2.9259
2083.7,0.1586,697.33,275.76,195.7,97.436,2.9262
2083.7,0.15879,697.39,275.81,195.71,97.438,2.9264
2083.8,0.15898,697.45,275.86,195.73,97.439,2.9267
2083.8,0.15916,697.51,275.9,195.74,97.441,2.9269
2083.8,0.15935,697.57,275.95,195.75,97.442,2.9272
2083.8,0.15954,697.63,276,195.76,97.444,2.9275
2083.8,0.15973,697.69,276.05,195.78,97.445,2.9277
2083.8,0.15992,697.75,276.1,195.79,97.447,2.928
2083.8,0.16011,697.82,276.15,195.8,97.448,2.9282
2083.8,0.1603,697.88,276.19,195.81,97.45,2.9285
2083.8,0.16049,697.94,276.24,195.83,97.451,2.9288
2083.8,0.16067,698,276.29,195.84,97.453,2.929
2083.8,0.16086,698.06,276.34,195.85,97.454,2.9293
2083.9,0.16105,698.12,276.39,195.86,97.456,2.9296
2083.9,0.16125,698.18,276.43,195.88,97.457,2.9298
2083.9,0.16144,698.24,276.48,195.89,97.459,2.9301
2083.9,0.16163,698.3,276.53,195.9,97.46,2.9303
2083.9,0.16182,698.36,276.58,195.91,97.462,2.9306
2083.9,0.16201,698.42,276.63,195.93,97.463,2.9309
2083.9,0.1622,698.48,276.68,195.94,97.464,2.9311
2083.9,0.16239,698.55,276.72,195.95,97.466,2.9314
2083.9,0.16258,698.61,276.77,195.96,97.467,2.9316
2083.9,0.16278,698.67,276.82,195.98,97.469,2.9319
2084,0.16297,698.73,276.87,195.99,97.47,2.9322
2084,0.16316,698.79,276.92,196,97.472,2.9324
2084,0.16335,698.85,276.97,196.01,97.473,2.9327
2084,0.16355,698.91,277.01,196.03,97.475,2.9329
2084,0.16374,698.97,277.06,196.04,97.476,2.9332
2084,0.16393,699.03,277.11,196.05,97.477,2.9335
2084,0.16413,699.09,277.16,196.06,97.479,2.9337
2084,0.16432,699.15,277.21,196.08,97.48,2.934
2084,0.16452,699.21,277.26,196.09,97.482,2.9342
2084.1,0.16471,699.27,277.3,196.1,97.483,2.9345
2084.1,0.16491,699.33,277.35,196.11,97.485,2.9348
2084.1,0.1651,699.39,277.4,196.13,97.486,2.935
2084.1,0.1653,699.45,277.45,196.14,97.487,2.9353
2084.1,0.16549,699.51,277.5,196.15,97.489,2.9355
2084.1,0.16569,699.57,277.55,196.16,97.49,2.9358
2084.1,0.16588,699.63,277.59,196.17,97.492,2.9361
2084.1,0.16608,699.69,277.64,196.19,97.493,2.9363
2084.1,0.16627,699.75,277.69,196.2,97.495,2.9366
2084.1,0.16647,699.82,277.74,196.21,97.496,2.9368
2084.2,0.16667,699.88,277.79,196.22,97.497,2.9371
2084.2,0.16687,699.94,277.84,196.24,97.499,2.9374
2084.2,0.16706,700,277.88,196.25,97.5,2.9376
2084.2,0.16726,700.06,277.93,196.26,97.502,2.9379
2084.2,0.16746,700.12,277.98,196.27,97.503,2.9381
2084.2,0.16766,700.18,278.03,196.29,97.504,2.9384
2084.2,0.16785,700.24,278.08,196.3,97.506,2.9387
2084.2,0.16805,700.3,278.13,196.31,97.507,2.9389
2084.2,0.16825,700.36,278.17,196.32,97.508,2.9392
2084.2,0.16845,700.42,278.22,196.34,97.51,2.9394
2084.2,0.16865,700.48,278.27,196.35,97.511,2.9397
2084.3,0.16885,700.54,278.32,196.36,97.513,2.9399
2084.3,0.16905,700.6,278.37,196.37,97.514,2.9402
2084.3,0.16925,700.66,278.42,196.38,97.515,2.9405
2084.3,0.16945,700.72,278.46,196.4,97.517,2.9407
2084.3,0.16965,700.78,278.51,196.41,97.518,2.941
2084.3,0.16985,700.84,278.56,196.42,97.519,2.9412
2084.3,0.17005,700.89,278.61,196.43,97.521,2.9415
2084.3,0.17025,700.95,278.66,196.45,97.522,2.9418
2084.3,0.17045,701.01,278.71,196.46,97.523,2.942
2084.3,0.17065,701.07,278.75,196.47,97.525,2.9423
2084.4,0.17086,701.13,278.8,196.48,97.526,2.9425
2084.4,0.17106,701.19,278.85,196.5,97.527,2.9428
2084.4,0.17126,701.25,278.9,196.51,97.529,2.9431
2084.4,0.17146,701.31,278.95,196.52,97.53,2.9433
2084.4,0.17166,701.37,279,196.53,97.532,2.9436
2084.4,0.17187,701.43,279.05,196.54,97.533,2.9438
2084.4,0.17207,701.49,279.09,196.56,97.534,2.9441
2084.4,0.17227,701.55,279.14,196.57,97.535,2.9443
2084.4,0.17248,701.61,279.19,196.58,97.537,2.9446
2084.4,0.17268,701.67,279.24,196.59,97.538,2.9449
2084.5,0.17289,701.73,279.29,196.61,97.539,2.9451
2084.5,0.17309,701.79,279.34,196.62,97.541,2.9454
2084.5,0.1733,701.85,279.38,196.63,97.542,2.9456
2084.5,0.1735,701.91,279.43,196.64,97.543,2.9459
2084.5,0.17371,701.97,279.48,196.66,97.545,2.9462
2084.5,0.17391,702.03,279.53,196.67,97.546,2.9464
2084.5,0.17412,702.08,279.58,196.68,97.547,2.9467
2084.5,0.17432,702.14,279.63,196.69,97.549,2.9469
2084.5,0.17453,702.2,279.68,196.7,97.55,2.9472
2084.6,0.17473,702.26,279.72,196.72,97.551,2.9474
2084.6,0.17494,702.32,279.77,196.73,97.553,2.9477
2084.6,0.17515,702.38,279.82,196.74,97.554,2.948
2084.6,0.17535,702.44,279.87,196.75,97.555,2.9482
2084.6,0.17556,702.5,279.92,196.77,97.556,2.9485
2084.6,0.17577,702.56,279.97,196.78,97.558,2.9487
2084.6,0.17598,702.62,280.02,196.79,97.559,2.949
2084.6,0.17619,702.68,280.06,196.8,97.56,2.9492
2084.6,0.17639,702.74,280.11,196.81,97.561,2.9495
2084.6,0.1766,702.79,280.16,196.83,97.563,2.9498
2084.7,0.17681,702.85,280.21,196.84,97.564,2.95
2084.7,0.17702,702.91,280.26,196.85,97.565,2.9503
2084.7,0.17723,702.97,280.31,196.86,97.567,2.9505
2084.7,0.17744,703.03,280.35,196.87,97.568,2.9508
2084.7,0.17765,703.09,280.4,196.89,97.569,2.951
2084.7,0.17786,703.15,280.45,196.9,97.57,2.9513
2084.7,0.17807,703.21,280.5,196.91,97.572,2.9516
2084.7,0.17828,703.26,280.55,196.92,97.573,2.9518
2084.7,0.17849,703.32,280.6,196.94,97.574,2.9521
2084.7,0.1787,703.38,280.65,196.95,97.575,2.9523
2084.8,0.17891,703.44,280.69,196.96,97.577,2.9526
2084.8,0.17912,703.5,280.74,196.97,97.578,2.9528
2084.8,0.17934,703.56,280.79,196.98,97.579,2.9531
2084.8,0.17955,703.62,280.84,197,97.58,2.9534
2084.8,0.17976,703.68,280.89,197.01,97.582,2.9536
2084.8,0.17997,703.73,280.94,197.02,97.583,2.9539
2084.8,0.18018,703.79,280.99,197.03,97.584,2.9541
2084.8,0.1804,703.85,281.03,197.05,97.585,2.9544
2084.8,0.18061,703.91,281.08,197.06,97.586,2.9546
2084.8,0.18082,703.97,281.13,197.07,97.588,2.9549
2084.8,0.18104,704.03,281.18,197.08,97.589,2.9551
2084.9,0.18125,704.08,281.23,197.09,97.59,2.9554
2084.9,0.18147,704.14,281.28,197.11,97.591,2.9557
2084.9,0.18168,704.2,281.33,197.12,97.593,2.9559
2084.9,0.1819,704.26,281.38,197.13,97.594,2.9562
2084.9,0.18211,704.32,281.42,197.14,97.595,2.9564
2084.9,0.18233,704.38,281.47,197.15,97.596,2.9567
2084.9,0.18254,704.43,281.52,197.17,97.597,2.9569
2084.9,0.18276,704.49,281.57,197.18,97.599,2.9572
2084.9,0.18297,704.55,281.62,197.19,97.6,2.9574
2084.9,0.18319,704.61,281.67,197.2,97.601,2.9577
2085,0.18341,704.67,281.72,197.21,97.602,2.958
2085,0.18362,704.72,281.76,197.23,97.603,2.9582
2085,0.18384,704.78,281.81,197.24,97.604,2.9585
2085,0.18406,704.84,281.86,197.25,97.606,2.9587
2085,0.18427,704.9,281.91,197.26,97.607,2.959
2085,0.18449,704.96,281.96,197.28,97.608,2.9592
2085,0.18471,705.01,282.01,197.29,97.609,2.9595
2085,0.18493,705.07,282.06,197.3,97.61,2.9597
2085,0.18515,705.13,282.11,197.31,97.611,2.96
2085.1,0.18537,705.19,282.15,197.32,97.613,2.9603
2085.1,0.18558,705.25,282.2,197.34,97.614,2.9605
2085.1,0.1858,705.3,282.25,197.35,97.615,2.9608
2085.1,0.18602,705.36,282.3,197.36,97.616,2.961
2085.1,0.18624,705.42,282.35,197.37,97.617,2.9613
2085.1,0.18646,705.48,282.4,197.38,97.618,2.9615
2085.1,0.18668,705.53,282.45,197.4,97.62,2.9618
2085.1,0.1869,705.59,282.49,197.41,97.621,2.962
2085.1,0.18713,705.65,282.54,197.42,97.622,2.9623
2085.1,0.18735,705.71,282.59,197.43,97.623,2.9626
2085.2,0.18757,705.76,282.64,197.44,97.624,2.9628
2085.2,0.18779,705.82,282.69,197.46,97.625,2.9631
2085.2,0.18801,705.88,282.74,197.47,97.626,2.9633
2085.2,0.18823,705.94,282.79,197.48,97.628,2.9636
2085.2,0.18846,705.99,282.84,197.49,97.629,2.9638
2085.2,0.18868,706.05,282.88,197.5,97.63,2.9641
2085.2,0.1889,706.11,282.93,197.52,97.631,2.9643
2085.2,0.18912,706.17,282.98,197.53,97.632,2.9646
2085.2,0.18935,706.22,283.03,197.54,97.633,2.9648
2085.2,0.18957,706.28,283.08,197.55,97.634,2.9651
2085.2,0.1898,706.34,283.13,197.56,97.635,2.9654
2085.3,0.19002,706.4,283.18,197.58,97.637,2.9656
2085.3,0.19024,706.45,283.23,197.59,97.638,2.9659
2085.3,0.19047,706.51,283.27,197.6,97.639,2.9661
2085.3,0.19069,706.57,283.32,197.61,97.64,2.9664
2085.3,0.19092,706.62,283.37,197.62,97.641,2.9666
2085.3,0.19114,706.68,283.42,197.64,97.642,2.9669
2085.3,0.19137,706.74,283.47,197.65,97.643,2.9671
2085.3,0.1916,706.8,283.52,197.66,97.644,2.9674
2085.3,0.19182,706.85,283.57,197.67,97.645,2.9676
2085.3,0.19205,706.91,283.62,197.68,97.646,2.9679
2085.4,0.19228,706.97,283.66,197.7,97.647,2.9681
2085.4,0.1925,707.02,283.71,197.71,97.649,2.9684
2085.4,0.19273,707.08,283.76,197.72,97.65,2.9687
2085.4,0.19296,707.14,283.81,197.73,97.651,2.9689
2085.4,0.19319,707.19,283.86,197.74,97.652,2.9692
2085.4,0.19341,707.25,283.91,197.76,97.653,2.9694
2085.4,0.19364,707.31,283.96,197.77,97.654,2.9697
2085.4,0.19387,707.36,284.01,197.78,97.655,2.9699
2085.4,0.1941,707.42,284.06,197.79,97.656,2.9702
2085.4,0.19433,707.48,284.1,197.8,97.657,2.9704
2085.5,0.19456,707.53,284.15,197.82,97.658,2.9707
2085.5,0.19479,707.59,284.2,197.83,97.659,2.9709
2085.5,0.19502,707.65,284.25,197.84,97.66,2.9712
2085.5,0.19525,707.7,284.3,197.85,97.661,2.9714
2085.5,0.19548,707.76,284.35,197.86,97.662,2.9717
2085.5,0.19571,707.82,284.4,197.87,97.663,2.9719
2085.5,0.19594,707.87,284.45,197.89,97.664,2.9722
2085.5,0.19617,707.93,284.49,197.9,97.666,2.9725
2085.5,0.1964,707.99,284.54,197.91,97.667,2.9727
2085.6,0.19664,708.04,284.59,197.92,97.668,2.973
2085.6,0.19687,708.1,284.64,197.93,97.669,2.9732
2085.6,0.1971,708.16,284.69,197.95,97.67,2.9735
2085.6,0.19733,708.21,284.74,197.96,97.671,2.9737
2085.6,0.19757,708.27,284.79,197.97,97.672,2.974
2085.6,0.1978,708.33,284.84,197.98,97.673,2.9742
2085.6,0.19803,708.38,284.89,197.99,97.674,2.9745
2085.6,0.19827,708.44,284.93,198.01,97.675,2.9747
2085.6,0.1985,708.49,284.98,198.02,97.676,2.975
2085.6,0.19873,708.55,285.03,198.03,97.677,2.9752
2085.7,0.19897,708.61,285.08,198.04,97.678,2.9755
2085.7,0.1992,708.66,285.13,198.05,97.679,2.9757
2085.7,0.19944,708.72,285.18,198.06,97.68,2.976
2085.7,0.19967,708.77,285.23,198.08,97.681,2.9762
2085.7,0.19991,708.83,285.28,198.09,97.682,2.9765
2085.7,0.20015,708.89,285.33,198.1,97.683,2.9767
2085.7,0.20038,708.94,285.37,198.11,97.684,2.977
2085.7,0.20062,709,285.42,198.12,97.685,2.9772
2085.7,0.20086,709.05,285.47,198.14,97.686,2.9775
2085.7,0.20109,709.11,285.52,198.15,97.687,2.9777
2085.8,0.20133,709.17,285.57,198.16,97.688,2.978
2085.8,0.20157,709.22,285.62,198.17,97.689,2.9783
2085.8,0.2018,709.28,285.67,198.18,97.69,2.9785
2085.8,0.20204,709.33,285.72,198.2,97.691,2.9788
2085.8,0.20228,709.39,285.77,198.21,97.692,2.979
2085.8,0.20252,709.44,285.82,198.22,97.693,2.9793
2085.8,0.20276,709.5,285.86,198.23,97.694,2.9795
2085.8,0.203,709.56,285.91,198.24,97.695,2.9798
2085.8,0.20324,709.61,285.96,198.25,97.696,2.98
2085.8,0.20348,709.67,286.01,198.27,97.696,2.9803
2085.8,0.20372,709.72,286.06,198.28,97.697,2.9805
2085.9,0.20396,709.78,286.11,198.29,97.698,2.9808
2085.9,0.2042,709.83,286.16,198.3,97.699,2.981
2085.9,0.20444,709.89,286.21,198.31,97.7,2.9813
2085.9,0.20468,709.94,286.26,198.32,97.701,2.9815
2085.9,0.20492,710,286.3,198.34,97.702,2.9818
2085.9,0.20516,710.05,286.35,198.35,97.703,2.982
2085.9,0.2054,710.11,286.4,198.36,97.704,2.9823
2085.9,0.20565,710.17,286.45,198.37,97.705,2.9825
2085.9,0.20589,710.22,286.5,198.38,97.706,2.9828
2085.9,0.20613,710.28,286.55,198.4,97.707,2.983
2086,0.20638,710.33,286.6,198.41,97.708,2.9833
2086,0.20662,710.39,286.65,198.42,97.709,2.9835
2086,0.20686,710.44,286.7,198.43,97.71,2.9838
2086,0.20711,710.5,286.75,198.44,97.711,2.984
2086,0.20735,710.55,286.79,198.45,97.712,2.9843
2086,0.20759,710.61,286.84,198.47,97.712,2.9845
2086,0.20784,710.66,286.89,198.48,97.713,2.9848
2086,0.20808,710.72,286.94,198.49,97.714,2.985
2086,0.20833,710.77,286.99,198.5,97.715,2.9853
2086.1,0.20858,710.83,287.04,198.51,97.716,2.9855
2086.1,0.20882,710.88,287.09,198.52,97.717,2.9858
2086.1,0.20907,710.94,287.14,198.54,97.718,2.986
2086.1,0.20931,710.99,287.19,198.55,97.719,2.9863
2086.1,0.20956,711.05,287.24,198.56,97.72,2.9865
2086.1,0.20981,711.1,287.29,198.57,97.721,2.9868
2086.1,0.21005,711.15,287.33,198.58,97.721,2.987
2086.1,0.2103,711.21,287.38,198.59,97.722,2.9873
2086.1,0.21055,711.26,287.43,198.61,97.723,2.9875
2086.1,0.2108,711.32,287.48,198.62,97.724,2.9878
2086.2,0.21105,711.37,287.53,198.63,97.725,2.988
2086.2,0.21129,711.43,287.58,198.64,97.726,2.9883
2086.2,0.21154,711.48,287.63,198.65,97.727,2.9885
2086.2,0.21179,711.54,287.68,198.66,97.728,2.9888
2086.2,0.21204,711.59,287.73,198.68,97.728,2.989
2086.2,0.21229,711.65,287.78,198.69,97.729,2.9893
2086.2,0.21254,711.7,287.82,198.7,97.73,2.9895
2086.2,0.21279,711.75,287.87,198.71,97.731,2.9898
2086.2,0.21304,711.81,287.92,198.72,97.732,2.99
2086.2,0.21329,711.86,287.97,198.73,97.733,2.9903
2086.2,0.21355,711.92,288.02,198.75,97.734,2.9905
2086.3,0.2138,711.97,288.07,198.76,97.735,2.9908
2086.3,0.21405,712.03,288.12,198.77,97.735,2.991
2086.3,0.2143,712.08,288.17,198.78,97.736,2.9913
2086.3,0.21455,712.13,288.22,198.79,97.737,2.9915
2086.3,0.21481,712.19,288.27,198.8,97.738,2.9918
2086.3,0.21506,712.24,288.32,198.82,97.739,2.992
2086.3,0.21531,712.3,288.37,198.83,97.74,2.9923
2086.3,0.21556,712.35,288.41,198.84,97.74,2.9925
2086.3,0.21582,712.4,288.46,198.85,97.741,2.9928
2086.3,0.21607,712.46,288.51,198.86,97.742,2.993
2086.4,0.21633,712.51,288.56,198.87,97.743,2.9932
2086.4,0.21658,712.57,288.61,198.89,97.744,2.9935
2086.4,0.21684,712.62,288.66,198.9,97.745,2.9937
2086.4,0.21709,712.67,288.71,198.91,97.745,2.994
2086.4,0.21735,712.73,288.76,198.92,97.746,2.9942
2086.4,0.2176,712.78,288.81,198.93,97.747,2.9945
2086.4,0.21786,712.83,288.86,198.94,97.748,2.9947
2086.4,0.21812,712.89,288.91,198.95,97.749,2.995
2086.4,0.21837,712.94,288.95,198.97,97.749,2.9952
2086.4,0.21863,713,289,198.98,97.75,2.9955
2086.5,0.21889,713.05,289.05,198.99,97.751,2.9957
2086.5,0.21914,713.1,289.1,199,97.752,2.996
2086.5,0.2194,713.16,289.15,199.01,97.753,2.9962
2086.5,0.21966,713.21,289.2,199.02,97.753,2.9965
2086.5,0.21992,713.26,289.25,199.04,97.754,2.9967
2086.5,0.22018,713.32,289.3,199.05,97.755,2.997
2086.5,0.22044,713.37,289.35,199.06,97.756,2.9972
2086.5,0.22069,713.42,289.4,199.07,97.757,2.9975
2086.5,0.22095,713.48,289.45,199.08,97.757,2.9977
2086.6,0.22121,713.53,289.5,199.09,97.758,2.998
2086.6,0.22147,713.58,289.55,199.1,97.759,2.9982
