1864.9,0.05,5.4,3.4192,2.5177,-8.9824,0.032014
1864.9,0.05,5.4006,3.4195,2.5179,-8.9824,0.032016
1864.9,0.05,5.4011,3.4199,2.518,-8.9824,0.032018
1864.9,0.05,5.4017,3.4202,2.5182,-8.9824,0.03202
1865,0.05,5.4023,3.4206,2.5184,-8.9823,0.032022
1865,0.05,5.4029,3.4209,2.5186,-8.9823,0.032024
1865,0.05,5.4034,3.4213,2.5187,-8.9823,0.032026
1865,0.05,5.404,3.4216,2.5189,-8.9823,0.032028
1865,0.05,5.4046,3.422,2.5191,-8.9822,0.03203
1865,0.05,5.4052,3.4223,2.5193,-8.9822,0.032032
1865,0.05,5.4057,3.4227,2.5194,-8.9822,0.032034
1865,0.05,5.4063,3.4231,2.5196,-8.9822,0.032036
1865,0.05,5.4069,3.4234,2.5198,-8.9821,0.032038
1865,0.05,5.4075,3.4238,2.52,-8.9821,0.03204
1865,0.05,5.408,3.4241,2.5201,-8.9821,0.032042
1865.1,0.05,5.4086,3.4245,2.5203,-8.9821,0.032044
1865.1,0.05,5.4092,3.4248,2.5205,-8.982,0.032046
1865.1,0.05,5.4098,3.4252,2.5207,-8.982,0.032048
1865.1,0.05,5.4104,3.4255,2.5208,-8.982,0.03205
1865.1,0.05,5.4109,3.4259,2.521,-8.982,0.032052
1865.1,0.05,5.4115,3.4262,2.5212,-8.9819,0.032054
1865.1,0.05,5.4121,3.4266,2.5214,-8.9819,0.032056
1865.1,0.05,5.4127,3.427,2.5215,-8.9819,0.032058
1865.1,0.05,5.4132,3.4273,2.5217,-8.9819,0.03206
1865.2,0.05,5.4138,3.4277,2.5219,-8.9818,0.032062
1865.2,0.05,5.4144,3.428,2.5221,-8.9818,0.032064
1865.2,0.05,5.415,3.4284,2.5223,-8.9818,0.032066
1865.2,0.05,5.4156,3.4287,2.5224,-8.9818,0.032068
1865.2,0.05,5.4161,3.4291,2.5226,-8.9817,0.03207
1865.2,0.05,5.4167,3.4294,2.5228,-8.9817,0.032072
1865.2,0.05,5.4173,3.4298,2.523,-8.9817,0.032074
1865.2,0.05,5.4179,3.4302,2.5231,-8.9817,0.032076
1865.2,0.05,5.4184,3.4305,2.5233,-8.9816,0.032078
1865.2,0.05,5.419,3.4309,2.5235,-8.9816,0.03208
1865.2,0.05,5.4196,3.4312,2.5237,-8.9816,0.032082
1865.3,0.05,5.4202,3.4316,2.5238,-8.9816,0.032084
1865.3,0.05,5.4208,3.4319,2.524,-8.9815,0.032086
1865.3,0.05,5.4213,3.4323,2.5242,-8.9815,0.032088
1865.3,0.05,5.4219,3.4326,2.5244,-8.9815,0.03209
1865.3,0.05,5.4225,3.433,2.5246,-8.9815,0.032092
1865.3,0.05,5.4231,3.4334,2.5247,-8.9814,0.032094
1865.3,0.05,5.4237,3.4337,2.5249,-8.9814,0.032096
1865.3,0.05,5.4242,3.4341,2.5251,-8.9814,0.032098
1865.3,0.05,5.4248,3.4344,2.5253,-8.9814,0.0321
1865.3,0.05,5.4254,3.4348,2.5255,-8.9813,0.032102
1865.4,0.05,5.426,3.4351,2.5256,-8.9813,0.032104
1865.4,0.05,5.4265,3.4355,2.5258,-8.9813,0.032106
1865.4,0.05,5.4271,3.4358,2.526,-8.9812,0.032108
1865.4,0.05,5.4277,3.4362,2.5262,-8.9812,0.03211
1865.4,0.05,5.4283,3.4366,2.5264,-8.9812,0.032112
1865.4,0.05,5.4289,3.4369,2.5265,-8.9812,0.032114
1865.4,0.05,5.4294,3.4373,2.5267,-8.9811,0.032116
1865.4,0.05,5.43,3.4376,2.5269,-8.9811,0.032118
1865.4,0.05,5.4306,3.438,2.5271,-8.9811,0.032121
1865.5,0.05,5.4312,3.4383,2.5273,-8.9811,0.032123
1865.5,0.05,5.4318,3.4387,2.5274,-8.981,0.032125
1865.5,0.05,5.4323,3.439,2.5276,-8.981,0.032127
1865.5,0.05,5.4329,3.4394,2.5278,-8.981,0.032129
1865.5,0.05,5.4335,3.4398,2.528,-8.9809,0.032131
1865.5,0.05,5.4341,3.4401,2.5282,-8.9809,0.032133
1865.5,0.05,5.4347,3.4405,2.5283,-8.9809,0.032135
1865.5,0.05,5.4352,3.4408,2.5285,-8.9809,0.032137
1865.5,0.05,5.4358,3.4412,2.5287,-8.9808,0.032139
1865.5,0.05,5.4364,3.4415,2.5289,-8.9808,0.032141
1865.5,0.05,5.437,3.4419,2.5291,-8.9808,0.032143
1865.6,0.05,5.4376,3.4423,2.5293,-8.9808,0.032145
1865.6,0.05,5.4381,3.4426,2.5294,-8.9807,0.032147
1865.6,0.05,5.4387,3.443,2.5296,-8.9807,0.032149
1865.6,0.05,5.4393,3.4433,2.5298,-8.9807,0.032151
1865.6,0.05,5.4399,3.4437,2.53,-8.9806,0.032154
1865.6,0.05,5.4405,3.444,2.5302,-8.9806,0.032156
1865.6,0.05,5.441,3.4444,2.5304,-8.9806,0.032158
1865.6,0.05,5.4416,3.4447,2.5305,-8.9806,0.03216
1865.6,0.05,5.4422,3.4451,2.5307,-8.9805,0.032162
1865.7,0.05,5.4428,3.4455,2.5309,-8.9805,0.032164
1865.7,0.05,5.4434,3.4458,2.5311,-8.9805,0.032166
1865.7,0.05,5.4439,3.4462,2.5313,-8.9804,0.032168
1865.7,0.05,5.4445,3.4465,2.5314,-8.9804,0.03217
1865.7,0.05,5.4451,3.4469,2.5316,-8.9804,0.032172
1865.7,0.05,5.4457,3.4472,2.5318,-8.9804,0.032174
1865.7,0.05,5.4463,3.4476,2.532,-8.9803,0.032176
1865.7,0.05,5.4468,3.448,2.5322,-8.9803,0.032178
1865.7,0.05,5.4474,3.4483,2.5324,-8.9803,0.032181
1865.7,0.05,5.448,3.4487,2.5326,-8.9802,0.032183
1865.8,0.05,5.4486,3.449,2.5327,-8.9802,0.032185
1865.8,0.05,5.4492,3.4494,2.5329,-8.9802,0.032187
1865.8,0.05,5.4497,3.4497,2.5331,-8.9802,0.032189
1865.8,0.05,5.4503,3.4501,2.5333,-8.9801,0.032191
1865.8,0.05,5.4509,3.4505,2.5335,-8.9801,0.032193
1865.8,0.05,5.4515,3.4508,2.5337,-8.9801,0.032195
1865.8,0.05,5.4521,3.4512,2.5338,-8.98,0.032197
1865.8,0.05,5.4526,3.4515,2.534,-8.98,0.032199
1865.8,0.05,5.4532,3.4519,2.5342,-8.98,0.032202
1865.8,0.05,5.4538,3.4522,2.5344,-8.9799,0.032204
1865.8,0.05,5.4544,3.4526,2.5346,-8.9799,0.032206
1865.9,0.05,5.455,3.453,2.5348,-8.9799,0.032208
1865.9,0.05,5.4555,3.4533,2.535,-8.9799,0.03221
1865.9,0.05,5.4561,3.4537,2.5351,-8.9798,0.032212
1865.9,0.05,5.4567,3.454,2.5353,-8.9798,0.032214
1865.9,0.05,5.4573,3.4544,2.5355,-8.9798,0.032216
1865.9,0.05,5.4579,3.4548,2.5357,-8.9797,0.032218
1865.9,0.05,5.4585,3.4551,2.5359,-8.9797,0.032221
1865.9,0.05,5.459,3.4555,2.5361,-8.9797,0.032223
1865.9,0.05,5.4596,3.4558,2.5363,-8.9796,0.032225
1866,0.05,5.4602,3.4562,2.5365,-8.9796,0.032227
1866,0.05,5.4608,3.4565,2.5366,-8.9796,0.032229
1866,0.05,5.4614,3.4569,2.5368,-8.9795,0.032231
1866,0.05,5.4619,3.4573,2.537,-8.9795,0.032233
1866,0.05,5.4625,3.4576,2.5372,-8.9795,0.032235
1866,0.05,5.4631,3.458,2.5374,-8.9795,0.032238
1866,0.05,5.4637,3.4583,2.5376,-8.9794,0.03224
1866,0.05,5.4643,3.4587,2.5378,-8.9794,0.032242
1866,0.05,5.4649,3.4591,2.538,-8.9794,0.032244
1866,0.05,5.4654,3.4594,2.5381,-8.9793,0.032246
1866,0.05,5.466,3.4598,2.5383,-8.9793,0.032248
1866.1,0.05,5.4666,3.4601,2.5385,-8.9793,0.03225
1866.1,0.05,5.4672,3.4605,2.5387,-8.9792,0.032253
1866.1,0.05,5.4678,3.4608,2.5389,-8.9792,0.032255
1866.1,0.05,5.4684,3.4612,2.5391,-8.9792,0.032257
1866.1,0.05,5.469,3.4616,2.5393,-8.9791,0.032259
1866.1,0.05,5.4695,3.4619,2.5395,-8.9791,0.032261
1866.1,0.05,5.4701,3.4623,2.5397,-8.9791,0.032263
1866.1,0.05,5.4707,3.4626,2.5398,-8.979,0.032265
1866.1,0.05,5.4713,3.463,2.54,-8.979,0.032268
1866.2,0.05,5.4719,3.4634,2.5402,-8.979,0.03227
1866.2,0.05,5.4725,3.4637,2.5404,-8.9789,0.032272
1866.2,0.05,5.4731,3.4641,2.5406,-8.9789,0.032274
1866.2,0.05,5.4737,3.4644,2.5408,-8.9789,0.032276
1866.2,0.05,5.4743,3.4648,2.541,-8.9788,0.032278
1866.2,0.05,5.4749,3.4651,2.5412,-8.9788,0.032281
1866.2,0.05,5.4754,3.4655,2.5414,-8.9788,0.032283
1866.2,0.05,5.476,3.4659,2.5415,-8.9787,0.032285
1866.2,0.05,5.4766,3.4662,2.5417,-8.9787,0.032287
1866.2,0.05,5.4772,3.4666,2.5419,-8.9787,0.032289
1866.2,0.05,5.4778,3.4669,2.5421,-8.9786,0.032291
1866.3,0.05,5.4784,3.4673,2.5423,-8.9786,0.032293
1866.3,0.05,5.479,3.4677,2.5425,-8.9786,0.032296
1866.3,0.05,5.4796,3.468,2.5427,-8.9785,0.032298
1866.3,0.05,5.4802,3.4684,2.5429,-8.9785,0.0323
1866.3,0.05,5.4808,3.4687,2.5431,-8.9785,0.032302
1866.3,0.05,5.4814,3.4691,2.5433,-8.9784,0.032304
1866.3,0.05,5.482,3.4695,2.5435,-8.9784,0.032307
1866.3,0.05,5.4826,3.4698,2.5437,-8.9784,0.032309
1866.3,0.05,5.4832,3.4702,2.5438,-8.9783,0.032311
1866.3,0.05,5.4838,3.4705,2.544,-8.9783,0.032313
1866.4,0.05,5.4844,3.4709,2.5442,-8.9783,0.032315
1866.4,0.05,5.485,3.4713,2.5444,-8.9782,0.032317
1866.4,0.05,5.4856,3.4716,2.5446,-8.9782,0.03232
1866.4,0.05,5.4862,3.472,2.5448,-8.9782,0.032322
1866.4,0.05,5.4868,3.4723,2.545,-8.9781,0.032324
1866.4,0.05,5.4874,3.4727,2.5452,-8.9781,0.032326
1866.4,0.05,5.488,3.4731,2.5454,-8.9781,0.032328
1866.4,0.05,5.4886,3.4734,2.5456,-8.978,0.032331
1866.4,0.05,5.4892,3.4738,2.5458,-8.978,0.032333
1866.5,0.05,5.4898,3.4741,2.546,-8.978,0.032335
1866.5,0.05,5.4904,3.4745,2.5462,-8.9779,0.032337
1866.5,0.05,5.491,3.4749,2.5463,-8.9779,0.032339
1866.5,0.05,5.4916,3.4752,2.5465,-8.9779,0.032342
1866.5,0.05,5.4923,3.4756,2.5467,-8.9778,0.032344
1866.5,0.05,5.4929,3.4759,2.5469,-8.9778,0.032346
1866.5,0.05,5.4935,3.4763,2.5471,-8.9778,0.032348
1866.5,0.05,5.4941,3.4767,2.5473,-8.9777,0.03235
1866.5,0.05,5.4947,3.477,2.5475,-8.9777,0.032353
1866.5,0.05,5.4953,3.4774,2.5477,-8.9777,0.032355
1866.5,0.05,5.4959,3.4777,2.5479,-8.9776,0.032357
1866.6,0.05,5.4965,3.4781,2.5481,-8.9776,0.032359
1866.6,0.05,5.4971,3.4785,2.5483,-8.9776,0.032361
1866.6,0.05,5.4977,3.4788,2.5485,-8.9775,0.032364
1866.6,0.05,5.4984,3.4792,2.5487,-8.9775,0.032366
1866.6,0.05,5.499,3.4795,2.5489,-8.9774,0.032368
1866.6,0.05,5.4996,3.4799,2.5491,-8.9774,0.03237
1866.6,0.05,5.5002,3.4803,2.5493,-8.9774,0.032373
1866.6,0.05,5.5008,3.4806,2.5495,-8.9773,0.032375
1866.6,0.05,5.5014,3.481,2.5497,-8.9773,0.032377
1866.7,0.05,5.502,3.4813,2.5499,-8.9773,0.032379
1866.7,0.05,5.5027,3.4817,2.55,-8.9772,0.032381
1866.7,0.05,5.5033,3.4821,2.5502,-8.9772,0.032384
1866.7,0.05,5.5039,3.4824,2.5504,-8.9772,0.032386
1866.7,0.05,5.5045,3.4828,2.5506,-8.9771,0.032388
1866.7,0.05,5.5051,3.4831,2.5508,-8.9771,0.03239
1866.7,0.05,5.5057,3.4835,2.551,-8.9771,0.032393
1866.7,0.05,5.5064,3.4839,2.5512,-8.977,0.032395
1866.7,0.05,5.507,3.4842,2.5514,-8.977,0.032397
1866.7,0.05,5.5076,3.4846,2.5516,-8.9769,0.032399
1866.8,0.05,5.5082,3.485,2.5518,-8.9769,0.032402
1866.8,0.05,5.5088,3.4853,2.552,-8.9769,0.032404
1866.8,0.05,5.5095,3.4857,2.5522,-8.9768,0.032406
1866.8,0.05,5.5101,3.486,2.5524,-8.9768,0.032408
1866.8,0.05,5.5107,3.4864,2.5526,-8.9768,0.032411
1866.8,0.05,5.5113,3.4868,2.5528,-8.9767,0.032413
1866.8,0.05,5.512,3.4871,2.553,-8.9767,0.032415
1866.8,0.05,5.5126,3.4875,2.5532,-8.9766,0.032417
1866.8,0.05,5.5132,3.4878,2.5534,-8.9766,0.03242
1866.8,0.05,5.5138,3.4882,2.5536,-8.9766,0.032422
1866.8,0.05,5.5145,3.4886,2.5538,-8.9765,0.032424
1866.9,0.05,5.5151,3.4889,2.554,-8.9765,0.032426
1866.9,0.05,5.5157,3.4893,2.5542,-8.9765,0.032429
1866.9,0.05,5.5163,3.4897,2.5544,-8.9764,0.032431
1866.9,0.05,5.517,3.49,2.5546,-8.9764,0.032433
1866.9,0.05,5.5176,3.4904,2.5548,-8.9763,0.032435
1866.9,0.05,5.5182,3.4907,2.555,-8.9763,0.032438
1866.9,0.05,5.5189,3.4911,2.5552,-8.9763,0.03244
1866.9,0.05,5.5195,3.4915,2.5554,-8.9762,0.032442
1866.9,0.05,5.5201,3.4918,2.5556,-8.9762,0.032444
1867,0.05,5.5207,3.4922,2.5558,-8.9762,0.032447
1867,0.05,5.5214,3.4925,2.556,-8.9761,0.032449
1867,0.05,5.522,3.4929,2.5562,-8.9761,0.032451
1867,0.05,5.5226,3.4933,2.5564,-8.976,0.032454
1867,0.05,5.5233,3.4936,2.5566,-8.976,0.032456
1867,0.05,5.5239,3.494,2.5568,-8.976,0.032458
1867,0.05,5.5245,3.4944,2.557,-8.9759,0.03246
1867,0.05,5.5252,3.4947,2.5572,-8.9759,0.032463
1867,0.05,5.5258,3.4951,2.5574,-8.9758,0.032465
1867,0.05,5.5264,3.4954,2.5576,-8.9758,0.032467
1867,0.05,5.5271,3.4958,2.5578,-8.9758,0.03247
1867.1,0.05,5.5277,3.4962,2.558,-8.9757,0.032472
1867.1,0.05,5.5283,3.4965,2.5582,-8.9757,0.032474
1867.1,0.05,5.529,3.4969,2.5584,-8.9757,0.032476
1867.1,0.05,5.5296,3.4973,2.5586,-8.9756,0.032479
1867.1,0.05,5.5302,3.4976,2.5588,-8.9756,0.032481
1867.1,0.05,5.5309,3.498,2.559,-8.9755,0.032483
1867.1,0.05,5.5315,3.4983,2.5592,-8.9755,0.032486
1867.1,0.05,5.5322,3.4987,2.5594,-8.9755,0.032488
1867.1,0.05,5.5328,3.4991,2.5596,-8.9754,0.03249
1867.2,0.05,5.5334,3.4994,2.5598,-8.9754,0.032493
1867.2,0.05,5.5341,3.4998,2.56,-8.9753,0.032495
1867.2,0.05,5.5347,3.5002,2.5602,-8.9753,0.032497
1867.2,0.05,5.5353,3.5005,2.5604,-8.9753,0.032499
1867.2,0.05,5.536,3.5009,2.5606,-8.9752,0.032502
1867.2,0.05,5.5366,3.5012,2.5608,-8.9752,0.032504
1867.2,0.05,5.5373,3.5016,2.561,-8.9751,0.032506
1867.2,0.05,5.5379,3.502,2.5612,-8.9751,0.032509
1867.2,0.05,5.5385,3.5023,2.5614,-8.9751,0.032511
1867.2,0.05,5.5392,3.5027,2.5616,-8.975,0.032513
1867.2,0.05,5.5398,3.5031,2.5619,-8.975,0.032516
1867.3,0.05,5.5404,3.5034,2.5621,-8.9749,0.032518
1867.3,0.05,5.5411,3.5038,2.5623,-8.9749,0.03252
1867.3,0.05,5.5417,3.5042,2.5625,-8.9749,0.032523
1867.3,0.05,5.5424,3.5045,2.5627,-8.9748,0.032525
1867.3,0.05,5.543,3.5049,2.5629,-8.9748,0.032527
1867.3,0.05,5.5436,3.5052,2.5631,-8.9747,0.03253
1867.3,0.05,5.5443,3.5056,2.5633,-8.9747,0.032532
1867.3,0.05,5.5449,3.506,2.5635,-8.9747,0.032534
1867.3,0.05,5.5456,3.5063,2.5637,-8.9746,0.032537
1867.3,0.05,5.5462,3.5067,2.5639,-8.9746,0.032539
1867.4,0.05,5.5469,3.5071,2.5641,-8.9745,0.032541
1867.4,0.05,5.5475,3.5074,2.5643,-8.9745,0.032544
1867.4,0.05,5.5481,3.5078,2.5645,-8.9744,0.032546
1867.4,0.05,5.5488,3.5082,2.5647,-8.9744,0.032548
1867.4,0.05,5.5494,3.5085,2.5649,-8.9744,0.032551
1867.4,0.05,5.5501,3.5089,2.5651,-8.9743,0.032553
1867.4,0.05,5.5507,3.5092,2.5653,-8.9743,0.032555
1867.4,0.05,5.5513,3.5096,2.5656,-8.9742,0.032558
1867.4,0.05,5.552,3.51,2.5658,-8.9742,0.03256
1867.5,0.05,5.5526,3.5103,2.566,-8.9742,0.032562
1867.5,0.05,5.5533,3.5107,2.5662,-8.9741,0.032565
1867.5,0.05,5.5539,3.5111,2.5664,-8.9741,0.032567
1867.5,0.05,5.5546,3.5114,2.5666,-8.974,0.032569
1867.5,0.05,5.5552,3.5118,2.5668,-8.974,0.032572
1867.5,0.05,5.5559,3.5122,2.567,-8.9739,0.032574
1867.5,0.05,5.5565,3.5125,2.5672,-8.9739,0.032577
1867.5,0.05,5.5571,3.5129,2.5674,-8.9739,0.032579
1867.5,0.05,5.5578,3.5133,2.5676,-8.9738,0.032581
1867.5,0.05,5.5584,3.5136,2.5678,-8.9738,0.032584
1867.5,0.05,5.5591,3.514,2.568,-8.9737,0.032586
1867.6,0.05,5.5597,3.5143,2.5682,-8.9737,0.032588
1867.6,0.05,5.5604,3.5147,2.5685,-8.9736,0.032591
1867.6,0.05,5.561,3.5151,2.5687,-8.9736,0.032593
1867.6,0.05,5.5617,3.5154,2.5689,-8.9736,0.032595
1867.6,0.05,5.5623,3.5158,2.5691,-8.9735,0.032598
1867.6,0.05,5.563,3.5162,2.5693,-8.9735,0.0326
1867.6,0.05,5.5636,3.5165,2.5695,-8.9734,0.032603
1867.6,0.05,5.5642,3.5169,2.5697,-8.9734,0.032605
1867.6,0.05,5.5649,3.5173,2.5699,-8.9733,0.032607
1867.7,0.05,5.5655,3.5176,2.5701,-8.9733,0.03261
1867.7,0.05,5.5662,3.518,2.5703,-8.9733,0.032612
1867.7,0.05,5.5668,3.5184,2.5705,-8.9732,0.032615
1867.7,0.05,5.5675,3.5187,2.5708,-8.9732,0.032617
1867.7,0.05,5.5681,3.5191,2.571,-8.9731,0.032619
1867.7,0.05,5.5688,3.5195,2.5712,-8.9731,0.032622
1867.7,0.05,5.5694,3.5198,2.5714,-8.973,0.032624
1867.7,0.05,5.5701,3.5202,2.5716,-8.973,0.032626
1867.7,0.05,5.5707,3.5206,2.5718,-8.9729,0.032629
1867.7,0.05,5.5714,3.5209,2.572,-8.9729,0.032631
1867.8,0.05,5.572,3.5213,2.5722,-8.9729,0.032634
1867.8,0.05,5.5727,3.5216,2.5724,-8.9728,0.032636
1867.8,0.05,5.5733,3.522,2.5727,-8.9728,0.032638
1867.8,0.05,5.574,3.5224,2.5729,-8.9727,0.032641
1867.8,0.05,5.5746,3.5227,2.5731,-8.9727,0.032643
1867.8,0.05,5.5753,3.5231,2.5733,-8.9726,0.032646
1867.8,0.05,5.5759,3.5235,2.5735,-8.9726,0.032648
1867.8,0.05,5.5766,3.5238,2.5737,-8.9725,0.032651
1867.8,0.05,5.5772,3.5242,2.5739,-8.9725,0.032653
1867.8,0.05,5.5779,3.5246,2.5741,-8.9725,0.032655
1867.8,0.05,5.5785,3.5249,2.5743,-8.9724,0.032658
1867.9,0.05,5.5792,3.5253,2.5746,-8.9724,0.03266
1867.9,0.05,5.5798,3.5257,2.5748,-8.9723,0.032663
1867.9,0.05,5.5805,3.526,2.575,-8.9723,0.032665
1867.9,0.05,5.5812,3.5264,2.5752,-8.9722,0.032667
1867.9,0.05,5.5818,3.5268,2.5754,-8.9722,0.03267
1867.9,0.05,5.5825,3.5271,2.5756,-8.9721,0.032672
1867.9,0.05,5.5831,3.5275,2.5758,-8.9721,0.032675
1867.9,0.05,5.5838,3.5279,2.576,-8.972,0.032677
1867.9,0.05,5.5844,3.5282,2.5763,-8.972,0.03268
1868,0.05,5.5851,3.5286,2.5765,-8.972,0.032682
1868,0.05,5.5857,3.529,2.5767,-8.9719,0.032684
1868,0.05,5.5864,3.5293,2.5769,-8.9719,0.032687
1868,0.05,5.587,3.5297,2.5771,-8.9718,0.032689
1868,0.05,5.5877,3.5301,2.5773,-8.9718,0.032692
1868,0.05,5.5883,3.5304,2.5775,-8.9717,0.032694
1868,0.05,5.589,3.5308,2.5778,-8.9717,0.032697
1868,0.05,5.5897,3.5312,2.578,-8.9716,0.032699
1868,0.05,5.5903,3.5315,2.5782,-8.9716,0.032701
1868,0.05,5.591,3.5319,2.5784,-8.9715,0.032704
1868,0.05,5.5916,3.5323,2.5786,-8.9715,0.032706
1868.1,0.05,5.5923,3.5326,2.5788,-8.9714,0.032709
1868.1,0.05,5.5929,3.533,2.579,-8.9714,0.032711
1868.1,0.05,5.5936,3.5334,2.5793,-8.9714,0.032714
1868.1,0.05,5.5943,3.5337,2.5795,-8.9713,0.032716
1868.1,0.05,5.5949,3.5341,2.5797,-8.9713,0.032719
1868.1,0.05,5.5956,3.5345,2.5799,-8.9712,0.032721
1868.1,0.05,5.5962,3.5348,2.5801,-8.9712,0.032724
1868.1,0.05,5.5969,3.5352,2.5803,-8.9711,0.032726
1868.1,0.05,5.5976,3.5356,2.5806,-8.9711,0.032728
1868.2,0.05,5.5982,3.5359,2.5808,-8.971,0.032731
1868.2,0.05,5.5989,3.5363,2.581,-8.971,0.032733
1868.2,0.05,5.5995,3.5367,2.5812,-8.9709,0.032736
1868.2,0.05,5.6002,3.537,2.5814,-8.9709,0.032738
1868.2,0.05,5.6009,3.5374,2.5816,-8.9708,0.032741
1868.2,0.05,5.6015,3.5378,2.5819,-8.9708,0.032743
1868.2,0.05,5.6022,3.5381,2.5821,-8.9707,0.032746
1868.2,0.05,5.6029,3.5385,2.5823,-8.9707,0.032748
1868.2,0.05,5.6035,3.5389,2.5825,-8.9706,0.032751
1868.2,0.05,5.6042,3.5392,2.5827,-8.9706,0.032753
1868.2,0.05,5.6049,3.5396,2.5829,-8.9705,0.032756
1868.3,0.05,5.6055,3.54,2.5832,-8.9705,0.032758
1868.3,0.05,5.6062,3.5403,2.5834,-8.9704,0.032761
1868.3,0.05,5.6069,3.5407,2.5836,-8.9704,0.032763
1868.3,0.05,5.6075,3.5411,2.5838,-8.9703,0.032766
1868.3,0.05,5.6082,3.5414,2.584,-8.9703,0.032768
1868.3,0.05,5.6089,3.5418,2.5843,-8.9703,0.032771
1868.3,0.05,5.6095,3.5422,2.5845,-8.9702,0.032773
1868.3,0.05,5.6102,3.5426,2.5847,-8.9702,0.032776
1868.3,0.05,5.6109,3.5429,2.5849,-8.9701,0.032778
1868.3,0.05,5.6115,3.5433,2.5851,-8.9701,0.03278
1868.4,0.05,5.6122,3.5437,2.5853,-8.97,0.032783
1868.4,0.05,5.6129,3.544,2.5856,-8.97,0.032785
1868.4,0.05,5.6135,3.5444,2.5858,-8.9699,0.032788
1868.4,0.05,5.6142,3.5448,2.586,-8.9699,0.03279
1868.4,0.05,5.6149,3.5451,2.5862,-8.9698,0.032793
1868.4,0.05,5.6156,3.5455,2.5864,-8.9698,0.032795
1868.4,0.05,5.6162,3.5459,2.5867,-8.9697,0.032798
1868.4,0.05,5.6169,3.5462,2.5869,-8.9697,0.032801
1868.4,0.05,5.6176,3.5466,2.5871,-8.9696,0.032803
1868.5,0.05,5.6182,3.547,2.5873,-8.9696,0.032806
1868.5,0.05,5.6189,3.5473,2.5875,-8.9695,0.032808
1868.5,0.05,5.6196,3.5477,2.5878,-8.9695,0.032811
1868.5,0.05,5.6203,3.5481,2.588,-8.9694,0.032813
1868.5,0.05,5.6209,3.5484,2.5882,-8.9694,0.032816
1868.5,0.05,5.6216,3.5488,2.5884,-8.9693,0.032818
1868.5,0.05,5.6223,3.5492,2.5887,-8.9693,0.032821
1868.5,0.05,5.623,3.5496,2.5889,-8.9692,0.032823
1868.5,0.05,5.6237,3.5499,2.5891,-8.9692,0.032826
1868.5,0.05,5.6243,3.5503,2.5893,-8.9691,0.032828
1868.5,0.05,5.625,3.5507,2.5895,-8.9691,0.032831
1868.6,0.05,5.6257,3.551,2.5898,-8.969,0.032833
1868.6,0.05,5.6264,3.5514,2.59,-8.969,0.032836
1868.6,0.05,5.627,3.5518,2.5902,-8.9689,0.032838
1868.6,0.05,5.6277,3.5521,2.5904,-8.9689,0.032841
1868.6,0.05,5.6284,3.5525,2.5907,-8.9688,0.032843
1868.6,0.05,5.6291,3.5529,2.5909,-8.9688,0.032846
1868.6,0.05,5.6298,3.5532,2.5911,-8.9687,0.032848
1868.6,0.05,5.6304,3.5536,2.5913,-8.9686,0.032851
1868.6,0.05,5.6311,3.554,2.5915,-8.9686,0.032854
1868.7,0.05,5.6318,3.5543,2.5918,-8.9685,0.032856
1868.7,0.05,5.6325,3.5547,2.592,-8.9685,0.032859
1868.7,0.05,5.6332,3.5551,2.5922,-8.9684,0.032861
1868.7,0.05,5.6338,3.5555,2.5924,-8.9684,0.032864
1868.7,0.05,5.6345,3.5558,2.5927,-8.9683,0.032866
1868.7,0.05,5.6352,3.5562,2.5929,-8.9683,0.032869
1868.7,0.05,5.6359,3.5566,2.5931,-8.9682,0.032871
1868.7,0.05,5.6366,3.5569,2.5933,-8.9682,0.032874
1868.7,0.05,5.6373,3.5573,2.5936,-8.9681,0.032876
1868.7,0.05,5.638,3.5577,2.5938,-8.9681,0.032879
1868.8,0.05,5.6386,3.558,2.594,-8.968,0.032882
1868.8,0.05,5.6393,3.5584,2.5942,-8.968,0.032884
1868.8,0.05,5.64,3.5588,2.5945,-8.9679,0.032887
1868.8,0.05,5.6407,3.5592,2.5947,-8.9679,0.032889
1868.8,0.05,5.6414,3.5595,2.5949,-8.9678,0.032892
1868.8,0.05,5.6421,3.5599,2.5951,-8.9678,0.032894
1868.8,0.05,5.6428,3.5603,2.5954,-8.9677,0.032897
1868.8,0.05,5.6434,3.5606,2.5956,-8.9677,0.0329
1868.8,0.05,5.6441,3.561,2.5958,-8.9676,0.032902
1868.8,0.05,5.6448,3.5614,2.596,-8.9676,0.032905
1868.8,0.05,5.6455,3.5617,2.5963,-8.9675,0.032907
1868.9,0.05,5.6462,3.5621,2.5965,-8.9674,0.03291
1868.9,0.05,5.6469,3.5625,2.5967,-8.9674,0.032912
1868.9,0.05,5.6476,3.5629,2.5969,-8.9673,0.032915
1868.9,0.05,5.6483,3.5632,2.5972,-8.9673,0.032918
1868.9,0.05,5.649,3.5636,2.5974,-8.9672,0.03292
1868.9,0.05,5.6497,3.564,2.5976,-8.9672,0.032923
1868.9,0.05,5.6503,3.5643,2.5978,-8.9671,0.032925
1868.9,0.05,5.651,3.5647,2.5981,-8.9671,0.032928
1868.9,0.05,5.6517,3.5651,2.5983,-8.967,0.03293
1869,0.05,5.6524,3.5655,2.5985,-8.967,0.032933
1869,0.05,5.6531,3.5658,2.5988,-8.9669,0.032936
1869,0.05,5.6538,3.5662,2.599,-8.9669,0.032938
